8e4c00,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/downgradeTarea/24,1522187419,,302
86c4ca,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522187420,,200
0d95ac,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/upgradeTarea/24,1522187421,,302
e9fde2,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522187421,,200
a02351,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/downgradeTarea/25,1522187422,,302
9f9898,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522187423,,200
6b76f8,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/downgradeTarea/24,1522187424,,302
ac3db4,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522187424,,200
a6e699,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/upgradeTarea/24,1522187427,,302
2c19ca,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522187427,,200
db6b35,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/upgradeTarea/25,1522187429,,302
de21c1,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522187429,,200
3cd7e3,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522187533,,200
6109b2,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/crearTarea,1522187542,,200
6b172b,::1,POST,http://localhost/gestionProyectos/web/app_dev.php/crearTarea,1522187546,,302
c688b7,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522187546,,200
208b39,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/crearTarea,1522187550,,200
7a0ed7,::1,POST,http://localhost/gestionProyectos/web/app_dev.php/crearTarea,1522187552,,302
10f907,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522187553,,200
986170,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/upgradeTarea/26,1522187579,,302
9f198e,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522187579,,200
59d991,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/borrarTarea/26,1522187581,,302
079877,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522187581,,200
fa09a7,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/borrarTarea/27,1522187585,,302
1e1c0f,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522187585,,200
8f4716,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522187681,,200
e05790,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522187686,,200
f65fc6,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522187705,,200
aec976,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/upgradeTarea/24,1522187746,,302
ca23a4,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522187746,,200
c7638e,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/downgradeTarea/24,1522187748,,302
dce1b8,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522187749,,200
90fb9d,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522247394,,200
ec05c8,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/,1522247398,,200
2bbaa8,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522247399,,200
ac0029,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522247671,8fda32,200
8fda32,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522247671,,500
62544e,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522247772,,200
3c25f1,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/,1522247894,,200
578335,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522247895,,200
925195,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/upgradeTarea/24,1522249686,,302
fa5c12,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522249687,,200
0d69af,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/downgradeTarea/24,1522250147,,302
917df0,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522250147,,200
257208,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/downgradeTarea/25,1522250556,,302
4c7d96,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522250556,,200
556317,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/upgradeTarea/25,1522250559,,302
358a31,::1,GET,http://localhost/gestionProyectos/web/app_dev.php/tareas,1522250559,,200
